Algorithm,Mode,Size_MB,Mean_ms,Median_ms,StdDev_ms,CI95_ms,Throughput_MBs
sha256,In-Memory,1,0.563813,0.54045,0.098906,0.035393,1773.64
sha256,Streaming,1,1.02399,0.9758,0.197826,0.0707912,976.575
sha512,In-Memory,1,1.25018,1.23645,0.0457417,0.0163684,799.885
sha512,Streaming,1,1.84169,1.75335,0.219712,0.078623,542.979
sha3-256,In-Memory,1,2.22669,2.22185,0.0260546,0.00932351,449.096
sha3-256,Streaming,1,2.71095,2.68125,0.09137,0.0326963,368.874
sha3-512,In-Memory,1,4.25817,4.13865,0.366094,0.131005,234.842
sha3-512,Streaming,1,4.68056,4.6447,0.128745,0.0460709,213.65
sha256,In-Memory,100,54.7785,54.4086,0.841199,0.301019,1825.53
sha256,Streaming,100,107.046,106.963,2.00006,0.715714,934.18
sha512,In-Memory,100,124.472,124.309,0.718622,0.257156,803.396
sha512,Streaming,100,177.898,177.554,1.39527,0.49929,562.12
sha3-256,In-Memory,100,226.367,225.727,2.75286,0.985098,441.76
sha3-256,Streaming,100,289.562,282.363,31.7016,11.3443,345.349
sha3-512,In-Memory,100,429.572,426.688,11.1731,3.99823,232.79
sha3-512,Streaming,100,489.918,485.285,12.6585,4.52979,204.116
sha256,In-Memory,1024,643.993,629.235,65.4592,23.4243,1590.08
sha256,Streaming,1024,1495.65,1225.9,501.517,310.844,684.651
sha512,In-Memory,1024,1376.67,1351.6,62.0902,22.2187,743.824
sha512,Streaming,1024,1925.03,1926.77,31.2238,19.3527,531.939
sha3-256,In-Memory,1024,2446.73,2425.28,61.5536,22.0267,418.518
sha3-256,Streaming,1024,2951.94,2939.89,26.2923,16.2961,346.891
sha3-512,In-Memory,1024,4413.66,4400.29,82.0297,29.354,232.007
sha3-512,Streaming,1024,5408.02,5148.63,551.669,341.928,189.349
