Algorithm,Operation,Size_Label,Mean_ms,Median_ms,StdDev_ms,CI95_ms,Throughput_Ops_Sec
ECDSA-P256,Keygen,N/A,0.0268867,0.0264,0.00228236,0.000816731,N/A
ECDSA-P384,Keygen,N/A,0.0330033,0.0326,0.00183838,0.000657857,N/A
RSA-PSS-3072,Keygen,N/A,255.382,240,146.041,52.26,N/A
ECDSA-P256,Sign,1 KiB,0.464923,0.463449,0.00498653,0.00178441,2150.89
ECDSA-P256,Verify,1 KiB,1.55345,1.55341,0.0351811,0.0125894,643.727
ECDSA-P256,Sign,16 KiB,0.48178,0.475637,0.0149904,0.00536426,2075.64
ECDSA-P256,Verify,16 KiB,1.52484,1.51426,0.0203976,0.0072992,655.805
ECDSA-P256,Sign,1 MiB,0.995676,0.99548,0.00469801,0.00168116,1004.34
ECDSA-P256,Verify,1 MiB,2.06496,2.0557,0.0378558,0.0135465,484.27
ECDSA-P256,Sign,8 MiB,4.90167,4.85371,0.124934,0.044707,204.012
ECDSA-P256,Verify,8 MiB,5.9023,5.90789,0.098931,0.035402,169.426
ECDSA-P384,Sign,1 KiB,1.05763,1.04471,0.0368528,0.0131876,945.506
ECDSA-P384,Verify,1 KiB,3.46533,3.46108,0.0581552,0.0208106,288.572
ECDSA-P384,Sign,16 KiB,1.09127,1.07168,0.0429132,0.0153563,916.362
ECDSA-P384,Verify,16 KiB,3.51105,3.49329,0.0812396,0.0290712,284.815
ECDSA-P384,Sign,1 MiB,3.01912,3.01112,0.0902757,0.0323047,331.223
ECDSA-P384,Verify,1 MiB,5.43286,5.39076,0.123061,0.0440367,184.065
ECDSA-P384,Sign,8 MiB,16.2584,16.2343,0.166537,0.0595947,61.5066
ECDSA-P384,Verify,8 MiB,18.6552,18.6763,0.179477,0.0642251,53.6044
RSA-PSS-3072,Sign,1 KiB,4.41223,4.38,0.157011,0.0561856,226.643
RSA-PSS-3072,Verify,1 KiB,0.0482687,0.046662,0.00480663,0.00172003,20717.3
RSA-PSS-3072,Sign,16 KiB,4.36304,4.35116,0.0425855,0.015239,229.198
RSA-PSS-3072,Verify,16 KiB,0.0553859,0.054168,0.00452104,0.00161783,18055.1
RSA-PSS-3072,Sign,1 MiB,4.90348,4.86332,0.104122,0.0372596,203.937
RSA-PSS-3072,Verify,1 MiB,0.593808,0.57935,0.037932,0.0135738,1684.05
RSA-PSS-3072,Sign,8 MiB,8.7393,8.69804,0.114291,0.0408985,114.426
RSA-PSS-3072,Verify,8 MiB,4.44096,4.43364,0.0816234,0.0292086,225.176
