Algorithm,Operation,Size_Label,Mean_ms,Median_ms,StdDev_ms,CI95_ms,Throughput_Ops_Sec
ML-DSA-44,Keygen,N/A,0.425823,0.310253,0.552985,0.197883,N/A
ML-DSA-44,Sign,1 KiB,0.647113,0.651313,0.0748819,0.0267961,1545.32
ML-DSA-44,Verify,1 KiB,0.129746,0.12994,0.000805864,0.000288375,7707.38
ML-DSA-44,Sign,16 KiB,0.695008,0.699385,0.0668678,0.0239283,1438.83
ML-DSA-44,Verify,16 KiB,0.162391,0.161888,0.0011907,0.000426086,6157.99
ML-DSA-44,Sign,1 MiB,2.93833,2.89403,0.272893,0.0976534,340.329
ML-DSA-44,Verify,1 MiB,2.37569,2.3753,0.0146809,0.00525348,420.93
ML-DSA-44,Sign,8 MiB,18.518,18.5698,0.228678,0.0818313,54.0015
ML-DSA-44,Verify,8 MiB,17.6464,17.6375,0.0626333,0.022413,56.6688
ML-DSA-65,Keygen,N/A,0.187882,0.18602,0.00615258,0.00220167,N/A
ML-DSA-65,Sign,1 KiB,1.01107,1.00657,0.0786101,0.0281303,989.053
ML-DSA-65,Verify,1 KiB,0.191861,0.191792,0.00029394,0.000105185,5212.12
ML-DSA-65,Sign,16 KiB,1.05117,1.04868,0.0831683,0.0297614,951.322
ML-DSA-65,Verify,16 KiB,0.223568,0.223507,0.000235222,8.41732e-05,4472.91
ML-DSA-65,Sign,1 MiB,3.23802,3.15184,0.295453,0.105727,308.83
ML-DSA-65,Verify,1 MiB,2.37433,2.37427,0.00876313,0.00313584,421.172
ML-DSA-65,Sign,8 MiB,18.5347,18.4794,0.266346,0.0953107,53.9528
ML-DSA-65,Verify,8 MiB,17.6846,17.6873,0.074324,0.0265965,56.5462
ML-KEM-512,Keygen,N/A,0.0312947,0.0300145,0.00613426,0.00219512,N/A
ML-KEM-512,Encaps,N/A,0.0220674,0.0220646,7.28874e-05,2.60824e-05,45315.7
ML-KEM-512,Decaps,N/A,0.0335388,0.0335319,4.87502e-05,1.7445e-05,29816.2
ML-KEM-768,Keygen,N/A,0.0462542,0.045601,0.00201861,0.000722352,N/A
ML-KEM-768,Encaps,N/A,0.0303021,0.0302993,6.56831e-05,2.35044e-05,33001
ML-KEM-768,Decaps,N/A,0.0460903,0.0460703,9.84391e-05,3.5226e-05,21696.6
